breath,period,time 1,time 2
3,20.0,151.972654,151.973651
3.1,19.35,147.452182,147.45318
3.2,18.75,143.191593,143.192593
3.3000000000000003,18.18,139.357013,139.358012
3.4000000000000004,17.65,135.541568,135.542566
3.5,17.14,131.996045,131.997042
3.6,16.67,128.638555,128.638555
3.7,16.22,125.534329,125.534329
3.8000000000000003,15.79,122.455411,122.455411
3.9000000000000004,15.38,119.699402,119.699402
4.0,15.0,116.949755,116.949755
4.1000000000000005,14.63,114.417524,114.418522
4.2,14.29,111.95063,111.95063
4.3,13.95,109.728623,109.728623
4.4,13.64,107.56191,107.562909
4.5,13.33,105.386208,105.387206
4.6000000000000005,13.04,103.34913,103.350128
4.7,12.77,101.394865,101.395863
4.800000000000001,12.5,99.522871,99.52387
4.9,12.24,97.780027,97.780027
5.0,12.0,95.955912,95.955912
5.1000000000000005,11.76,94.414696,94.415695
5.2,11.54,92.880416,92.881414
5.300000000000001,11.32,91.274717,91.275718
5.4,11.11,89.899415,89.900413
5.5,10.91,88.456272,88.457272
5.6000000000000005,10.71,87.10434,87.105338
5.7,10.53,85.818798,85.819796
5.800000000000001,10.34,84.485346,84.486345
5.9,10.17,83.243648,83.244646
6.0,10.0,82.043376,82.043376
6.1000000000000005,9.84,80.928825,80.928825
6.2,9.68,79.787383,79.787383
6.300000000000001,9.52,78.777581,78.778579
6.4,9.38,77.734367,77.735365
6.5,9.23,76.7365,76.7365
6.6000000000000005,9.09,75.682281,75.682281
6.7,8.96,0.0,0.0
6.800000000000001,8.82,0.0,0.0
6.9,8.7,0.0,0.0
7.0,8.57,0.0,0.0
7.1000000000000005,8.45,0.0,0.0
7.2,8.33,0.0,0.0
7.300000000000001,8.22,0.0,0.0
7.4,8.11,0.0,0.0
7.5,8.0,0.0,0.0
7.6000000000000005,7.89,0.0,0.0
7.7,7.79,0.0,0.0
7.800000000000001,7.69,0.0,0.0
7.9,7.59,0.0,0.0
8.0,7.5,0.0,0.0
8.1,7.41,0.0,0.0
8.200000000000001,7.32,0.0,0.0
8.3,7.23,0.0,0.0
8.4,7.14,0.0,0.0
8.5,7.06,0.0,0.0
8.6,6.98,0.0,0.0
8.700000000000001,6.9,0.0,0.0
8.8,6.82,0.0,0.0
8.9,6.74,0.0,0.0
9.0,6.67,0.0,0.0
9.1,6.59,0.0,0.0
9.200000000000001,6.52,0.0,0.0
9.3,6.45,0.0,0.0
9.4,6.38,0.0,0.0
9.5,6.32,0.0,0.0
9.600000000000001,6.25,0.0,0.0
9.700000000000001,6.19,0.0,0.0
9.8,6.12,0.0,0.0
9.9,6.06,0.0,0.0
10.0,6.0,0.0,0.0
