breath,period,time 1,time 2
2.9000000000000004,20.69,23.460893,23.021069
3.0,20.0,151.99249,23.126145
3.1,19.35,147.460155,147.460155
3.2,18.75,143.303248,143.191546
3.3000000000000003,18.18,139.359283,139.143859
3.4000000000000004,17.65,135.587392,135.478683
3.5,17.14,132.063306,131.952604
3.6,16.67,128.705772,128.601052
3.7,16.22,125.496376,125.388664
3.8000000000000003,15.79,122.570709,122.355285
3.9000000000000004,15.38,119.793605,119.576185
4.0,15.0,117.015037,116.90533
4.1000000000000005,14.63,114.425008,114.314304
4.2,14.29,112.11818,111.898768
4.3,13.95,109.763496,109.653789
4.4,13.64,107.423218,107.424217
4.5,13.33,105.403623,105.18421
4.6000000000000005,13.04,103.360933,103.145513
4.7,12.77,101.381827,101.274117
4.800000000000001,12.5,99.484926,99.375221
4.9,12.24,97.783527,97.67881
5.0,12.0,95.980517,95.874801
5.1000000000000005,11.76,94.355313,94.244612
5.2,11.54,92.837362,92.729651
5.300000000000001,11.32,91.259917,91.149215
5.4,11.11,89.739589,89.63188
5.5,10.91,88.296257,88.297255
5.6000000000000005,10.71,87.075603,86.965898
5.7,10.53,85.641095,85.641095
5.800000000000001,10.34,84.437364,84.328657
5.9,10.17,83.177252,83.065553
6.0,10.0,82.03324,81.820811
6.1000000000000005,9.84,80.893625,80.78392
6.2,9.68,79.884602,79.661204
6.300000000000001,9.52,78.784995,78.563591
6.4,9.38,77.67323,77.56552
6.5,9.23,76.68604,76.470622
6.6000000000000005,9.09,75.628156,75.519447
6.7,8.96,74.664201,74.554496
6.800000000000001,8.82,0.0,73.703328
6.9,8.7,0.0,0.0
7.0,8.57,0.0,0.0
7.1000000000000005,8.45,0.0,0.0
7.2,8.33,0.0,0.0
7.300000000000001,8.22,0.0,0.0
7.4,8.11,0.0,0.0
7.5,8.0,0.0,0.0
7.6000000000000005,7.89,0.0,0.0
7.7,7.79,0.0,0.0
7.800000000000001,7.69,0.0,0.0
7.9,7.59,0.0,0.0
8.0,7.5,0.0,0.0
8.1,7.41,0.0,0.0
8.200000000000001,7.32,0.0,0.0
8.3,7.23,0.0,0.0
8.4,7.14,0.0,0.0
8.5,7.06,0.0,0.0
8.6,6.98,0.0,0.0
8.700000000000001,6.9,0.0,0.0
8.8,6.82,0.0,0.0
8.9,6.74,0.0,0.0
9.0,6.67,0.0,0.0
9.1,6.59,0.0,0.0
9.200000000000001,6.52,0.0,0.0
9.3,6.45,0.0,0.0
9.4,6.38,0.0,0.0
9.5,6.32,0.0,0.0
9.600000000000001,6.25,0.0,0.0
9.700000000000001,6.19,0.0,0.0
9.8,6.12,0.0,0.0
9.9,6.06,0.0,0.0
10.0,6.0,0.0,0.0
