breath,period,time 1,time 2
2.9,19.35,20.053315,18.314968
3,19.35,20.053315,18.314968
3.1,19.35,20.053315,18.314968
3.2,18.75,20.082237,18.339901
3.3000000000000003,18.18,20.091315,18.344888
3.4000000000000004,17.65,20.0962,18.336908
3.5,17.14,20.007945,18.362352
3.6,16.67,127.412456,18.304998
3.7,16.22,124.278429,18.323058
3.8000000000000003,15.79,121.217505,18.248149
3.9000000000000004,15.38,118.414053,18.334938
4.0,15.0,115.643468,114.88849
4.1000000000000005,14.63,113.195517,112.434042
4.2,14.29,110.730138,109.970173
4.3,13.95,108.430289,107.664339
4.4,13.64,106.09503,105.438787
4.5,13.33,104.068958,103.307995
4.6000000000000005,13.04,101.994015,101.228829
4.7,12.77,100.080624,99.327641
4.800000000000001,12.5,98.201148,97.439187
4.9,12.24,96.417953,95.646019
5.0,12.0,94.721495,93.854814
5.1000000000000005,11.76,93.082887,92.316937
5.2,11.54,91.389903,90.626944
5.300000000000001,11.32,89.974179,89.214214
5.4,11.11,88.440814,87.675861
5.5,10.91,87.041085,86.280121
5.6000000000000005,10.71,85.693668,84.931707
5.7,10.53,84.34827,83.586309
5.800000000000001,10.34,83.064213,82.409964
5.9,10.17,81.806084,81.044123
6.0,10.0,80.641685,79.994417
6.1000000000000005,9.84,79.536655,78.7727
6.2,9.68,78.447108,77.683152
6.300000000000001,9.52,77.394872,76.629919
6.4,9.38,76.330227,75.570261
6.5,9.23,75.354842,74.482177
6.6000000000000005,9.09,74.289696,73.530727
6.7,8.96,73.363683,72.601722
6.800000000000001,8.82,72.55239,71.681723
6.9,8.7,71.607385,70.841435
7.0,8.57,70.672886,69.90893
7.1000000000000005,8.45,69.802708,69.039749
7.2,8.33,69.061204,68.296251
7.300000000000001,8.22,68.253368,67.486421
7.4,8.11,67.4341,66.676128
7.5,8.0,66.658159,65.899191
7.6000000000000005,7.89,66.012388,65.137729
7.7,7.79,65.254417,64.489464
7.800000000000001,7.69,64.627059,63.754394
7.9,7.59,63.910489,63.0468
8.0,7.5,63.201873,62.436921
8.1,7.41,0.0,61.762259
8.200000000000001,7.32,0.0,61.2142
8.3,7.23,0.0,60.578905
8.4,7.14,0.0,59.951102
8.5,7.06,0.0,59.271429
8.6,6.98,0.0,58.804201
8.700000000000001,6.9,0.0,58.19436
8.8,6.82,0.0,57.705745
8.9,6.74,0.0,57.180687
9.0,6.67,0.0,0.0
9.1,6.59,0.0,0.0
9.200000000000001,6.52,0.0,0.0
9.3,6.45,0.0,0.0
9.4,6.38,0.0,0.0
9.5,6.32,0.0,0.0
9.600000000000001,6.25,0.0,0.0
9.700000000000001,6.19,0.0,0.0
9.8,6.12,0.0,0.0
9.9,6.06,0.0,0.0
10.0,6.0,0.0,0.0
